ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,59,1585,2,0.3,0,100,0,197,2,17,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,64,1712,2,0.3,0,100,0,212,2,18,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,69,1831,2,0.3,0,100,0,229,2,19,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,74,1960,2,0.3,0,100,0,248,2,20,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,82,2156,2,0.3,0,100,0,272,2,21,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,88,2306,2,0.3,0,100,0,294,2,22,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,95,2468,2,0.3,0,100,0,318,2,23,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,103,2641,2,0.3,0,100,0,343,2,24,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,111,2825,2,0.3,0,100,0,371,2,25,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,120,3023,2,0.3,0,100,0,400,2,26,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,130,3235,2,0.3,0,100,0,432,2,27,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,140,3461,2,0.3,0,100,0,467,2,28,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,151,3704,2,0.3,0,100,0,504,2,29,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,163,3963,2,0.3,0,100,0,545,2,30,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,180,4359,2,0.3,0,100,0,599,2,31,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,192,4664,2,0.3,0,100,0,641,2,32,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,206,4991,2,0.3,0,100,0,686,2,33,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,220,5340,2,0.3,0,100,0,734,2,34,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,236,5714,2,0.3,0,100,0,785,2,35,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,252,6114,2,0.3,0,100,0,840,2,36,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,270,6542,2,0.3,0,100,0,899,2,37,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,289,7000,2,0.3,0,100,0,962,2,38,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,309,7490,2,0.3,0,100,0,1029,2,39,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,330,8014,2,0.3,0,100,0,1101,2,40,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,357,8655,2,0.3,0,100,0,1189,2,41,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,380,9218,2,0.3,0,100,0,1267,2,42,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,405,9817,2,0.3,0,100,0,1349,2,43,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,431,10455,2,0.3,0,100,0,1437,2,44,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,459,11124,2,0.3,0,100,0,1529,2,45,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,487,11825,2,0.3,0,100,0,1625,2,46,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,518,12558,2,0.3,0,100,0,1726,2,47,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,549,13324,2,0.3,0,100,0,1831,2,48,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,582,14123,2,0.3,0,100,0,1941,2,49,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,617,14971,2,0.3,0,100,0,2057,2,50,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,673,16169,2,0.3,0,100,0,2242,2,51,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,708,17009,2,0.3,0,100,0,2359,2,52,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,743,17860,2,0.3,0,100,0,2477,2,53,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,780,18753,2,0.3,0,100,0,2601,2,54,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,819,19690,2,0.3,0,100,0,2731,2,55,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,860,20675,2,0.3,0,100,0,2867,2,56,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,903,21709,2,0.3,0,100,0,3011,2,57,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,948,22794,2,0.3,0,100,0,3161,2,58,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,996,23934,2,0.3,0,100,0,3319,2,59,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1046,25131,2,0.3,0,100,0,3485,2,60,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1129,27141,2,0.3,0,100,0,3764,2,61,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1174,28498,2,0.3,0,100,0,3914,2,62,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1221,29638,2,0.3,0,100,0,4071,2,63,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1270,30823,2,0.3,0,100,0,4234,2,64,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1321,32056,2,0.3,0,100,0,4403,2,65,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1374,33339,2,0.3,0,100,0,4579,2,66,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1429,34672,2,0.3,0,100,0,4763,2,67,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1486,36059,2,0.3,0,100,0,4953,2,68,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1545,37501,2,0.3,0,100,0,5151,2,69,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1607,39002,2,0.3,0,100,0,5357,2,70,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1704,41342,2,0.3,0,100,0,5679,2,71,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1768,42913,2,0.3,0,100,0,5894,2,72,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1836,44543,2,0.3,0,100,0,6118,2,73,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1905,46236,2,0.3,0,100,0,6351,2,74,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,1978,47993,2,0.3,0,100,0,6592,2,75,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2053,49817,2,0.3,0,100,0,6843,2,76,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2131,51710,2,0.3,0,100,0,7103,2,77,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2210,53623,2,0.3,0,100,0,7366,2,78,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2289,55553,2,0.3,0,100,0,7631,2,79,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2369,57498,2,0.3,0,100,0,7898,2,80,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2512,60948,2,0.3,0,100,0,8372,2,81,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2594,62959,2,0.3,0,100,0,8648,2,82,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2677,64974,2,0.3,0,100,0,8925,2,83,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2760,66988,2,0.3,0,100,0,9201,2,84,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2843,68997,2,0.3,0,100,0,9477,2,85,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,2929,71067,2,0.3,0,100,0,9762,2,86,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3016,73199,2,0.3,0,100,0,10055,2,87,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3107,75395,2,0.3,0,100,0,10356,2,88,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3200,77657,2,0.3,0,100,0,10667,2,89,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3296,79987,2,0.3,0,100,0,10987,2,90,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3461,83986,2,0.3,0,100,0,11536,2,91,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3565,86506,2,0.3,0,100,0,11882,2,92,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3672,89101,2,0.3,0,100,0,12239,2,93,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3782,91774,2,0.3,0,100,0,12606,2,94,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,3895,94527,2,0.3,0,100,0,12984,2,95,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,4012,97363,2,0.3,0,100,0,13374,2,96,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,4132,100284,2,0.3,0,100,0,13775,2,97,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,4256,103292,2,0.3,0,100,0,14188,2,98,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,4384,106391,2,0.3,0,100,0,14614,2,99,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,4516,109583,2,0.3,0,100,0,15052,2,100,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,4719,114514,2,0.3,0,100,0,15730,2,101,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,4860,117950,2,0.3,0,100,0,16201,2,102,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,5006,121488,2,0.3,0,100,0,16687,2,103,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,5156,125133,2,0.3,0,100,0,17188,2,104,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,5306,128762,2,0.3,0,100,0,17687,2,105,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,5455,132367,2,0.3,0,100,0,18182,2,106,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,5607,136073,2,0.3,0,100,0,18691,2,107,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,5764,139883,2,0.3,0,100,0,19214,2,108,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,5920,143660,2,0.3,0,100,0,19733,2,109,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,6080,147539,2,0.3,0,100,0,20266,2,110,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,6323,153440,2,0.3,0,100,0,21076,2,111,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,6475,157123,2,0.3,0,100,0,21582,2,112,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,6624,160737,2,0.3,0,100,0,22079,2,113,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,6769,164273,2,0.3,0,100,0,22564,2,114,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,6918,167887,2,0.3,0,100,0,23061,2,115,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,7064,171413,2,0.3,0,100,0,23545,2,116,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,7212,175012,2,0.3,0,100,0,24040,2,117,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,7363,178688,2,0.3,0,100,0,24544,2,118,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,7518,182440,2,0.3,0,100,0,25060,2,119,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,7676,186271,2,0.3,0,100,0,25586,2,120,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,7983,193722,2,0.3,0,100,0,26610,2,121,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,8143,197597,2,0.3,0,100,0,27142,2,122,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,8297,201351,2,0.3,0,100,0,27657,2,123,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,8447,204975,2,0.3,0,100,0,28155,2,124,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,8599,208665,2,0.3,0,100,0,28662,2,125,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,8753,212421,2,0.3,0,100,0,29178,2,126,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,8911,216244,2,0.3,0,100,0,29703,2,127,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,9071,220137,2,0.3,0,100,0,30238,2,128,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,9235,224099,2,0.3,0,100,0,30782,2,129,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,9401,228133,2,0.3,0,100,0,31336,2,130,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,9730,236118,2,0.3,0,100,0,32433,2,131,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,9905,240368,2,0.3,0,100,0,33017,2,132,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,10083,244694,2,0.3,0,100,0,33611,2,133,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,10265,249099,2,0.3,0,100,0,34216,2,134,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,10450,253583,2,0.3,0,100,0,34832,2,135,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,10638,258147,2,0.3,0,100,0,35459,2,136,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,10829,262794,2,0.3,0,100,0,36097,2,137,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,11024,267524,2,0.3,0,100,0,36747,2,138,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,11222,272339,2,0.3,0,100,0,37408,2,139,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,11424,277242,2,0.3,0,100,0,38082,2,140,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,11767,285559,2,0.3,0,100,0,39224,2,141,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,11979,290699,2,0.3,0,100,0,39930,2,142,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,12195,295931,2,0.3,0,100,0,40649,2,143,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,12414,301258,2,0.3,0,100,0,41381,2,144,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,12638,306681,2,0.3,0,100,0,42125,2,145,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,12865,312201,2,0.3,0,100,0,42884,2,146,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,13097,317821,2,0.3,0,100,0,43656,2,147,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,13332,323541,2,0.3,0,100,0,44441,2,148,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,13572,329365,2,0.3,0,100,0,45241,2,149,1,
4012,FALSE,Ledin,Epic,Tank,Mountain,Tank,2,13817,335294,2,0.3,0,100,0,46056,2,150,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,15,180,40,0.3,0,100,0,50,2,1,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,17,194,40,0.3,0,100,0,55,2,2,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,18,210,40,0.3,0,100,0,61,2,3,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,20,227,40,0.3,0,100,0,67,2,4,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,22,245,40,0.3,0,100,0,73,2,5,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,24,264,40,0.3,0,100,0,81,2,6,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,27,286,40,0.3,0,100,0,89,2,7,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,29,311,40,0.3,0,100,0,97,2,8,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,31,336,40,0.3,0,100,0,104,2,9,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,34,363,40,0.3,0,100,0,113,2,10,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,37,399,40,0.3,0,100,0,124,2,11,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,40,431,40,0.3,0,100,0,134,2,12,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,43,466,40,0.3,0,100,0,144,2,13,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,47,503,40,0.3,0,100,0,156,2,14,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,51,543,40,0.3,0,100,0,169,2,15,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,55,587,40,0.3,0,100,0,182,2,16,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,59,634,40,0.3,0,100,0,197,2,17,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,64,685,40,0.3,0,100,0,212,2,18,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,69,733,40,0.3,0,100,0,229,2,19,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,74,784,40,0.3,0,100,0,248,2,20,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,82,862,40,0.3,0,100,0,272,2,21,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,88,923,40,0.3,0,100,0,294,2,22,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,95,987,40,0.3,0,100,0,318,2,23,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,103,1056,40,0.3,0,100,0,343,2,24,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,111,1130,40,0.3,0,100,0,371,2,25,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,120,1209,40,0.3,0,100,0,400,2,26,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,130,1294,40,0.3,0,100,0,432,2,27,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,140,1385,40,0.3,0,100,0,467,2,28,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,151,1481,40,0.3,0,100,0,504,2,29,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,163,1585,40,0.3,0,100,0,545,2,30,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,180,1744,40,0.3,0,100,0,599,2,31,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,192,1866,40,0.3,0,100,0,641,2,32,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,206,1996,40,0.3,0,100,0,686,2,33,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,220,2136,40,0.3,0,100,0,734,2,34,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,236,2286,40,0.3,0,100,0,785,2,35,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,252,2446,40,0.3,0,100,0,840,2,36,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,270,2617,40,0.3,0,100,0,899,2,37,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,289,2800,40,0.3,0,100,0,962,2,38,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,309,2996,40,0.3,0,100,0,1029,2,39,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,330,3206,40,0.3,0,100,0,1101,2,40,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,357,3462,40,0.3,0,100,0,1189,2,41,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,380,3687,40,0.3,0,100,0,1267,2,42,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,405,3927,40,0.3,0,100,0,1349,2,43,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,431,4182,40,0.3,0,100,0,1437,2,44,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,459,4450,40,0.3,0,100,0,1529,2,45,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,487,4730,40,0.3,0,100,0,1625,2,46,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,518,5023,40,0.3,0,100,0,1726,2,47,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,549,5330,40,0.3,0,100,0,1831,2,48,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,582,5649,40,0.3,0,100,0,1941,2,49,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,617,5988,40,0.3,0,100,0,2057,2,50,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,673,6467,40,0.3,0,100,0,2242,2,51,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,708,6804,40,0.3,0,100,0,2359,2,52,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,743,7144,40,0.3,0,100,0,2477,2,53,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,780,7501,40,0.3,0,100,0,2601,2,54,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,819,7876,40,0.3,0,100,0,2731,2,55,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,860,8270,40,0.3,0,100,0,2867,2,56,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,903,8683,40,0.3,0,100,0,3011,2,57,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,948,9118,40,0.3,0,100,0,3161,2,58,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,996,9574,40,0.3,0,100,0,3319,2,59,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1046,10052,40,0.3,0,100,0,3485,2,60,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1129,10856,40,0.3,0,100,0,3764,2,61,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1174,11399,40,0.3,0,100,0,3914,2,62,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1221,11855,40,0.3,0,100,0,4071,2,63,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1270,12329,40,0.3,0,100,0,4234,2,64,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1321,12823,40,0.3,0,100,0,4403,2,65,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1374,13335,40,0.3,0,100,0,4579,2,66,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1429,13869,40,0.3,0,100,0,4763,2,67,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1486,14424,40,0.3,0,100,0,4953,2,68,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1545,15001,40,0.3,0,100,0,5151,2,69,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1607,15601,40,0.3,0,100,0,5357,2,70,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1704,16537,40,0.3,0,100,0,5679,2,71,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1768,17165,40,0.3,0,100,0,5894,2,72,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1836,17817,40,0.3,0,100,0,6118,2,73,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1905,18494,40,0.3,0,100,0,6351,2,74,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,1978,19197,40,0.3,0,100,0,6592,2,75,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2053,19927,40,0.3,0,100,0,6843,2,76,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2131,20684,40,0.3,0,100,0,7103,2,77,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2210,21449,40,0.3,0,100,0,7366,2,78,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2289,22221,40,0.3,0,100,0,7631,2,79,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2369,22999,40,0.3,0,100,0,7898,2,80,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2512,24379,40,0.3,0,100,0,8372,2,81,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2594,25184,40,0.3,0,100,0,8648,2,82,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2677,25989,40,0.3,0,100,0,8925,2,83,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2760,26795,40,0.3,0,100,0,9201,2,84,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2843,27599,40,0.3,0,100,0,9477,2,85,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,2929,28427,40,0.3,0,100,0,9762,2,86,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3016,29280,40,0.3,0,100,0,10055,2,87,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3107,30158,40,0.3,0,100,0,10356,2,88,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3200,31063,40,0.3,0,100,0,10667,2,89,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3296,31995,40,0.3,0,100,0,10987,2,90,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3461,33594,40,0.3,0,100,0,11536,2,91,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3565,34602,40,0.3,0,100,0,11882,2,92,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3672,35640,40,0.3,0,100,0,12239,2,93,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3782,36710,40,0.3,0,100,0,12606,2,94,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,3895,37811,40,0.3,0,100,0,12984,2,95,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,4012,38945,40,0.3,0,100,0,13374,2,96,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,4132,40114,40,0.3,0,100,0,13775,2,97,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,4256,41317,40,0.3,0,100,0,14188,2,98,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,4384,42556,40,0.3,0,100,0,14614,2,99,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,4516,43833,40,0.3,0,100,0,15052,2,100,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,4719,45806,40,0.3,0,100,0,15730,2,101,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,4860,47180,40,0.3,0,100,0,16201,2,102,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,5006,48595,40,0.3,0,100,0,16687,2,103,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,5156,50053,40,0.3,0,100,0,17188,2,104,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,5306,51505,40,0.3,0,100,0,17687,2,105,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,5455,52947,40,0.3,0,100,0,18182,2,106,1,
